image,psnr,ms_ssim
2602.png,23.69390296936035,0.9568422436714172
2603.png,27.714576721191406,0.9603939056396484
2604.png,34.11503982543945,0.9869965314865112
2605.png,32.76692199707031,0.9823064804077148
2606.png,25.68499183654785,0.930927038192749
2607.png,23.734355926513672,0.9200710654258728
2608.png,24.757953643798828,0.9353115558624268
2609.png,33.80655288696289,0.9883317351341248
2610.png,24.48501205444336,0.9228576421737671
2611.png,27.23537826538086,0.9517844319343567
2612.png,24.983657836914062,0.9403570294380188
2613.png,26.93773651123047,0.9483639001846313
2614.png,27.750932693481445,0.9598488211631775
2615.png,26.332937240600586,0.9534077644348145
2616.png,27.239402770996094,0.9547775387763977
2617.png,23.533201217651367,0.9603338837623596
2618.png,24.499929428100586,0.9356000423431396
2619.png,24.516775131225586,0.9624254703521729
2620.png,23.820411682128906,0.9574294686317444
2621.png,25.19087028503418,0.9113141298294067
2622.png,25.21610450744629,0.916552722454071
2623.png,24.97843360900879,0.9178452491760254
2624.png,26.32970428466797,0.9406442642211914
2625.png,26.539167404174805,0.9571127891540527
2626.png,29.077899932861328,0.9761989712715149
2627.png,34.01629638671875,0.9863818287849426
2628.png,25.15132713317871,0.9222578406333923
2629.png,24.619325637817383,0.9238693118095398
2630.png,26.02099609375,0.9218245148658752
2631.png,30.913782119750977,0.9838941693305969
2632.png,25.839900970458984,0.9345281720161438
2633.png,25.447568893432617,0.9478539824485779
2634.png,26.578224182128906,0.9564924240112305
2635.png,27.171228408813477,0.9626153111457825
2636.png,26.8187313079834,0.9566069841384888
2637.png,23.388612747192383,0.9522691369056702
2638.png,25.953022003173828,0.9494703412055969
2639.png,24.727052688598633,0.9520165324211121
2640.png,25.194732666015625,0.9420202374458313
2641.png,22.275707244873047,0.8780983090400696
2642.png,24.288005828857422,0.9105023145675659
2643.png,26.484756469726562,0.9604723453521729
2644.png,25.8039608001709,0.942401647567749
2645.png,21.368698120117188,0.8447750806808472
2646.png,22.911027908325195,0.881031334400177
2647.png,29.337202072143555,0.9649942517280579
2648.png,24.221864700317383,0.9656394124031067
2649.png,26.944278717041016,0.9651459455490112
2650.png,29.519306182861328,0.983464777469635
2651.png,23.064138412475586,0.8774916529655457
2652.png,24.172584533691406,0.9645209312438965
2653.png,26.247087478637695,0.9568092226982117
2654.png,23.914226531982422,0.92744380235672
2655.png,25.985620498657227,0.9401042461395264
2656.png,22.95380210876465,0.9629042744636536
2657.png,24.95262908935547,0.9288886785507202
2658.png,27.43859100341797,0.9744172096252441
2659.png,23.31976318359375,0.9596014618873596
2660.png,24.044445037841797,0.8968759775161743
2661.png,34.253841400146484,0.9863881468772888
2662.png,27.346569061279297,0.9426414370536804
2663.png,26.26937484741211,0.9564944505691528
2664.png,27.561481475830078,0.9491980075836182
2665.png,24.761695861816406,0.9230788350105286
2666.png,26.244705200195312,0.9484647512435913
2667.png,26.4097843170166,0.9595168232917786
2668.png,24.44557762145996,0.9284598231315613
2669.png,26.538219451904297,0.9328505992889404
2670.png,25.376781463623047,0.9266896843910217
2671.png,27.14936065673828,0.9578055739402771
2672.png,23.740768432617188,0.9157018065452576
2673.png,27.604951858520508,0.9492029547691345
2674.png,32.548851013183594,0.9840278029441833
2675.png,27.122665405273438,0.9609320163726807
2676.png,24.65283203125,0.9167113900184631
2677.png,23.12955093383789,0.9556313157081604
2678.png,25.603952407836914,0.9564809203147888
2679.png,27.4787540435791,0.954867959022522
2680.png,28.184736251831055,0.961452305316925
2681.png,28.90516471862793,0.9719690084457397
2682.png,32.58619689941406,0.9805189371109009
2683.png,27.291296005249023,0.9590117931365967
2684.png,24.8272762298584,0.9282135367393494
2685.png,23.188383102416992,0.960244357585907
2686.png,29.16377830505371,0.9709299206733704
2687.png,26.303447723388672,0.9510712027549744
2688.png,24.867048263549805,0.9091416001319885
2689.png,33.1624870300293,0.9842876195907593
2690.png,24.38005256652832,0.8997157216072083
2691.png,27.871610641479492,0.9683199524879456
2692.png,26.760028839111328,0.9533728361129761
2693.png,25.61880111694336,0.9563281536102295
2694.png,24.938522338867188,0.9377173185348511
2695.png,24.724952697753906,0.9605033993721008
2696.png,27.211734771728516,0.9415705800056458
2697.png,28.837329864501953,0.9719081521034241
2698.png,23.95217514038086,0.8921754956245422
2699.png,33.746456146240234,0.9868070483207703
2700.png,24.078306198120117,0.9557209014892578
2701.png,25.70677375793457,0.9402669072151184
2702.png,27.426294326782227,0.9498308897018433
2703.png,25.18635368347168,0.9083916544914246
2704.png,25.573793411254883,0.9605692028999329
2705.png,25.420141220092773,0.9425978660583496
2706.png,29.322643280029297,0.9689133167266846
2707.png,22.361427307128906,0.8851335048675537
2708.png,22.63871955871582,0.9536391496658325
2709.png,22.911014556884766,0.8810266256332397
2710.png,27.2237548828125,0.956820547580719
2711.png,27.857927322387695,0.9400497078895569
2712.png,24.707590103149414,0.9325966835021973
2713.png,24.42234992980957,0.9200587868690491
2714.png,29.300949096679688,0.9634974598884583
2715.png,26.475744247436523,0.9364990592002869
2716.png,25.14506721496582,0.925774872303009
2717.png,27.652000427246094,0.9506893754005432
2718.png,25.316116333007812,0.9448249340057373
2719.png,25.505718231201172,0.9212626218795776
2720.png,25.498865127563477,0.9470089673995972
2721.png,24.69780158996582,0.928824782371521
2722.png,26.98588752746582,0.9596803188323975
2723.png,28.0624942779541,0.9616164565086365
2724.png,26.041664123535156,0.9314792156219482
2725.png,23.825361251831055,0.9557368755340576
2726.png,27.038179397583008,0.9586660265922546
2727.png,26.095577239990234,0.9581904411315918
2728.png,24.589744567871094,0.9248883724212646
2729.png,33.78805160522461,0.9857051372528076
2730.png,25.98740577697754,0.9174153804779053
2731.png,24.067689895629883,0.9117670059204102
2732.png,23.842073440551758,0.9356086850166321
2733.png,25.327842712402344,0.9320863485336304
2734.png,26.121755599975586,0.9583661556243896
2735.png,27.21428680419922,0.9469883441925049
2736.png,26.886117935180664,0.956539511680603
2737.png,25.88149642944336,0.9407781958580017
2738.png,26.66493797302246,0.9452035427093506
2739.png,22.934829711914062,0.8945593237876892
2740.png,24.53899383544922,0.9318569302558899
2741.png,25.79301643371582,0.929678738117218
2742.png,24.924087524414062,0.9069719314575195
2743.png,23.501462936401367,0.9009312987327576
2744.png,29.806711196899414,0.9637726545333862
2745.png,25.177032470703125,0.9287589192390442
2746.png,23.76898193359375,0.9556849002838135
2747.png,24.964088439941406,0.9613058567047119
2748.png,25.57000160217285,0.9398654699325562
2749.png,23.49587631225586,0.9081806540489197
2750.png,33.721351623535156,0.9864617586135864
2751.png,27.793325424194336,0.9575738906860352
2752.png,25.896913528442383,0.9284657835960388
2753.png,22.97719955444336,0.9625632762908936
2754.png,26.270334243774414,0.9361903667449951
2755.png,26.76764678955078,0.9433514475822449
2756.png,25.77720832824707,0.9392553567886353
2757.png,24.67766761779785,0.9500527381896973
2758.png,23.531774520874023,0.9578542113304138
2759.png,26.431589126586914,0.9625158309936523
2760.png,25.251785278320312,0.959159255027771
2761.png,22.976083755493164,0.8857415318489075
2762.png,26.009140014648438,0.9569548964500427
2763.png,23.994672775268555,0.8996185660362244
2764.png,25.829673767089844,0.9358264803886414
2765.png,30.80072021484375,0.9861460328102112
2766.png,25.922950744628906,0.9567837715148926
2767.png,26.091201782226562,0.9341987371444702
2768.png,24.545520782470703,0.9106525182723999
2769.png,26.142606735229492,0.9391768574714661
2770.png,25.490129470825195,0.9313085675239563
2771.png,26.17057228088379,0.9328437447547913
2772.png,25.28235626220703,0.9300697445869446
2773.png,28.480039596557617,0.9532592296600342
2774.png,29.270639419555664,0.9636602401733398
2775.png,23.3188533782959,0.9636610746383667
2776.png,24.213247299194336,0.9109075665473938
2777.png,26.460803985595703,0.9462515115737915
2778.png,24.202239990234375,0.9400336146354675
2779.png,22.712434768676758,0.9630998969078064
2780.png,25.061235427856445,0.927991509437561
2781.png,25.051471710205078,0.940724790096283
2782.png,36.29528045654297,0.9905464053153992
2783.png,23.32172203063965,0.8761333227157593
2784.png,24.73783302307129,0.9448485374450684
2785.png,26.608266830444336,0.945425271987915
2786.png,27.270421981811523,0.9608836770057678
2787.png,23.320688247680664,0.9280323386192322
2788.png,25.167713165283203,0.9196569919586182
2789.png,23.121124267578125,0.9064744114875793
2790.png,24.11355209350586,0.964144766330719
2791.png,27.710609436035156,0.9518621563911438
2792.png,27.35291862487793,0.9627436995506287
2793.png,23.31195068359375,0.9063639044761658
2794.png,26.069047927856445,0.9295403957366943
2795.png,24.97104263305664,0.9147318005561829
2796.png,25.990962982177734,0.9326636791229248
2797.png,26.98855972290039,0.9554873108863831
2798.png,23.554332733154297,0.9489887952804565
2799.png,26.44668960571289,0.9547845721244812
2800.png,26.227418899536133,0.9589435458183289
2801.png,25.298425674438477,0.9542735815048218
2802.png,27.22847557067871,0.9561928510665894
2803.png,25.41141128540039,0.9501662850379944
2804.png,23.428495407104492,0.9248549938201904
2805.png,25.497974395751953,0.920499324798584
2806.png,23.927690505981445,0.8998802900314331
2807.png,25.493921279907227,0.9245845675468445
2808.png,23.81659698486328,0.9381343722343445
2809.png,26.08432960510254,0.9604790210723877
2810.png,33.082763671875,0.9850485920906067
2811.png,25.65923309326172,0.9217754006385803
2812.png,26.659488677978516,0.9400796294212341
2813.png,26.76689910888672,0.9474514722824097
2814.png,30.092391967773438,0.9817763566970825
2815.png,24.285924911499023,0.9077224135398865
2816.png,27.637144088745117,0.9671863317489624
2817.png,25.654516220092773,0.9290842413902283
2818.png,23.35812759399414,0.9042874574661255
2819.png,33.195491790771484,0.9861472845077515
2820.png,25.569772720336914,0.9360651969909668
2821.png,24.184579849243164,0.960817277431488
2822.png,28.066524505615234,0.9553961753845215
2823.png,26.276592254638672,0.935583233833313
2824.png,25.621971130371094,0.9420351386070251
2825.png,23.19871711730957,0.897447407245636
2826.png,23.849994659423828,0.8977986574172974
2827.png,28.059993743896484,0.9648280143737793
2828.png,24.207429885864258,0.9135746955871582
2829.png,24.940940856933594,0.9502416253089905
2830.png,29.323387145996094,0.9654093980789185
2831.png,25.414962768554688,0.9282741546630859
2832.png,27.049617767333984,0.9521462321281433
2833.png,26.21533203125,0.9487993121147156
2834.png,27.227685928344727,0.9617687463760376
2835.png,24.177654266357422,0.9149956107139587
2836.png,25.97307777404785,0.9462194442749023
2837.png,34.72336959838867,0.9870783090591431
2838.png,26.30964469909668,0.9624941945075989
2839.png,25.402332305908203,0.9581621289253235
2840.png,26.649858474731445,0.9579558968544006
2841.png,24.731529235839844,0.9170772433280945
2842.png,25.61850357055664,0.9052416086196899
2843.png,27.912321090698242,0.9574205279350281
2844.png,26.27922248840332,0.9347912073135376
2845.png,25.707462310791016,0.9200750589370728
2846.png,23.177000045776367,0.9153270125389099
2847.png,24.25886344909668,0.909126341342926
2848.png,28.1843204498291,0.9639897346496582
2849.png,32.11359786987305,0.9766544699668884
2850.png,33.50722122192383,0.9838199019432068
2851.png,25.156326293945312,0.9256322979927063
2852.png,33.945613861083984,0.9837820529937744
2853.png,24.51938819885254,0.9152254462242126
2854.png,23.068321228027344,0.872933566570282
2855.png,24.51567268371582,0.925328254699707
2856.png,24.843486785888672,0.9140227437019348
2857.png,25.848670959472656,0.9286159873008728
2858.png,24.412593841552734,0.9404453635215759
2859.png,27.611312866210938,0.9561637043952942
2860.png,25.18971061706543,0.9245825409889221
2861.png,24.29530143737793,0.9389642477035522
2862.png,28.313058853149414,0.9530768990516663
2863.png,23.565223693847656,0.9132915139198303
2864.png,27.586410522460938,0.9463402628898621
2865.png,24.814584732055664,0.9668952822685242
2866.png,25.760576248168945,0.9516255855560303
2867.png,25.729211807250977,0.9227411150932312
2868.png,25.955516815185547,0.9621725082397461
2869.png,25.275306701660156,0.9254336357116699
2870.png,25.72127914428711,0.9537123441696167
2871.png,26.363561630249023,0.9515604972839355
2872.png,23.438650131225586,0.9279186129570007
2873.png,25.17947769165039,0.929571270942688
2874.png,27.80855369567871,0.9850749373435974
2875.png,27.353343963623047,0.9582516551017761
2876.png,28.11334991455078,0.9624702334403992
2877.png,33.59454345703125,0.9844624996185303
2878.png,26.760000228881836,0.9526234865188599
2879.png,24.439716339111328,0.9056941866874695
2880.png,26.075088500976562,0.9529821872711182
2881.png,25.941265106201172,0.953646183013916
2882.png,24.93667984008789,0.957729160785675
2883.png,26.643142700195312,0.9526128768920898
2884.png,27.489286422729492,0.9622171521186829
2885.png,31.910728454589844,0.9765832424163818
2886.png,27.78179931640625,0.9618735313415527
2887.png,25.254011154174805,0.9244924783706665
2888.png,24.846939086914062,0.9456189870834351
2889.png,25.819486618041992,0.9353746771812439
2890.png,26.772768020629883,0.9405254125595093
2891.png,24.118562698364258,0.9285337328910828
2892.png,26.83736801147461,0.9613968133926392
2893.png,33.46085739135742,0.9816527366638184
2894.png,26.22736358642578,0.9386093020439148
2895.png,25.93939208984375,0.9459247589111328
2896.png,24.826326370239258,0.9211798310279846
2897.png,24.128429412841797,0.9228896498680115
2898.png,26.937885284423828,0.9506126642227173
2899.png,25.980724334716797,0.9356594681739807
2900.png,25.15595245361328,0.9304596781730652
2901.png,26.179183959960938,0.937842071056366
2902.png,24.84889030456543,0.9541164636611938
2903.png,23.77037811279297,0.9542734622955322
2904.png,24.26427459716797,0.9144350290298462
2905.png,28.435562133789062,0.9598697423934937
2906.png,25.971376419067383,0.9428777098655701
2907.png,25.381929397583008,0.9468835592269897
2908.png,25.61922836303711,0.954902708530426
2909.png,25.639455795288086,0.9539291858673096
2910.png,25.200023651123047,0.9142570495605469
2911.png,27.563138961791992,0.9699553847312927
2912.png,25.05670738220215,0.9095755815505981
2913.png,23.76690101623535,0.8939935564994812
2914.png,23.307100296020508,0.8832939863204956
2915.png,25.096023559570312,0.9297404289245605
2916.png,24.957670211791992,0.9206160306930542
2917.png,23.645389556884766,0.9105298519134521
2918.png,27.457843780517578,0.9451907873153687
2919.png,24.787094116210938,0.9224432706832886
2920.png,29.090778350830078,0.9708461761474609
2921.png,26.058752059936523,0.9437585473060608
2922.png,27.16411590576172,0.9609598517417908
2923.png,23.703752517700195,0.9243330955505371
2924.png,27.236421585083008,0.9521521925926208
2925.png,33.48720932006836,0.9841421246528625
2926.png,26.21424102783203,0.9571391344070435
2927.png,25.203908920288086,0.9244591593742371
2928.png,26.733654022216797,0.9560535550117493
2929.png,28.31377410888672,0.954592764377594
2930.png,25.99869728088379,0.9534445405006409
2931.png,33.63725280761719,0.9879610538482666
2932.png,27.0124454498291,0.9549339413642883
2933.png,25.740007400512695,0.929394543170929
2934.png,28.87000274658203,0.9647278189659119
2935.png,24.658918380737305,0.9314678311347961
2936.png,23.847248077392578,0.9462286233901978
2937.png,26.812091827392578,0.931389570236206
2938.png,25.27781105041504,0.9567212462425232
2939.png,25.11130714416504,0.9254298806190491
2940.png,25.422639846801758,0.937240719795227
2941.png,24.488134384155273,0.9067203998565674
2942.png,24.43276023864746,0.90632164478302
2943.png,27.592395782470703,0.9643151164054871
2944.png,26.770788192749023,0.962712287902832
2945.png,26.21641731262207,0.9520179033279419
2946.png,26.10822868347168,0.9296357035636902
2947.png,24.822181701660156,0.9609490036964417
2948.png,24.94692611694336,0.9139843583106995
2949.png,25.372421264648438,0.9247708320617676
2950.png,24.456449508666992,0.9153929948806763
2951.png,24.649627685546875,0.9147918224334717
2952.png,27.94037437438965,0.9539426565170288
2953.png,27.687789916992188,0.9585140943527222
2954.png,27.34217071533203,0.950954020023346
2955.png,26.49931526184082,0.941246747970581
2956.png,24.116302490234375,0.9345456957817078
2957.png,26.205324172973633,0.9331129789352417
2958.png,25.79495620727539,0.9555938243865967
2959.png,25.63467025756836,0.9452541470527649
2960.png,26.127063751220703,0.926925003528595
2961.png,26.260780334472656,0.9558194875717163
2962.png,20.453901290893555,0.8239303231239319
2963.png,29.52845573425293,0.9646676182746887
2964.png,25.600561141967773,0.923566997051239
2965.png,27.016496658325195,0.9426999092102051
2966.png,24.604875564575195,0.9288513660430908
2967.png,22.744096755981445,0.9279775619506836
2968.png,25.867687225341797,0.9346776604652405
2969.png,25.091041564941406,0.9154949188232422
2970.png,24.762727737426758,0.9081901907920837
2971.png,25.30695152282715,0.9298752546310425
2972.png,21.976173400878906,0.8731175065040588
2973.png,24.539594650268555,0.9099525213241577
2974.png,26.36018943786621,0.9598963260650635
2975.png,23.547143936157227,0.9169266819953918
2976.png,24.924856185913086,0.9372949600219727
2977.png,23.3045711517334,0.935539186000824
2978.png,24.92823028564453,0.9114124178886414
2979.png,27.796430587768555,0.9681107997894287
2980.png,25.653018951416016,0.9401233792304993
2981.png,24.84349822998047,0.9251316785812378
2982.png,25.909399032592773,0.952571451663971
2983.png,25.202259063720703,0.9134581089019775
2984.png,24.461462020874023,0.9256646037101746
2985.png,23.574968338012695,0.9238633513450623
2986.png,25.441499710083008,0.9258240461349487
2987.png,24.181684494018555,0.9153964519500732
2988.png,25.066951751708984,0.9230678677558899
2989.png,24.92586898803711,0.9274318814277649
2990.png,25.451522827148438,0.9420125484466553
2991.png,26.171051025390625,0.9292957186698914
2992.png,26.53002166748047,0.9432597160339355
2993.png,24.64980125427246,0.9142924547195435
2994.png,24.620927810668945,0.9130192995071411
2995.png,25.866552352905273,0.9468734264373779
2996.png,26.437667846679688,0.9425649046897888
2997.png,28.480812072753906,0.9591568112373352
2998.png,28.409286499023438,0.9517980217933655
2999.png,28.39276695251465,0.9631567597389221
3000.png,24.971481323242188,0.9080778956413269
